ï»¿Index,Date,Time,Company,Headline,"Label (P, N, U-neutral)",URL,Cleaned Headline,neg,neu,pos,compound,textblob polarity,Segmentation Compound,Segmentation Textblob,Predicted PNU,Predicted PNU score,Label & Predicted PNU match or not
243,Jan-25-24,9:30 PM,AMZN,"Hong Kong Life in AmazonsÂ ExpatsÂ Is Tragic, LonelyÂ and Boring",N,https://finance.yahoo.com/news/hong-kong-life-amazon-expats-210012514.html,"hong kong life amazonsâ expatsâ tragic, lonelyâ boring",0.689,0.311,0.0,-0.946,-0.875,Negative High,Negative High,N,-1.0,match
244,Jan-25-24,9:30 PM,AMZN,UPDATE 2-Amazon's AWS to invest $10 billion for two data centers in Mississippi,P,https://finance.yahoo.com/news/1-amazon-plans-two-aws-205932967.html,update 2-amazon's aws invest $10 billion two data centers mississippi,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
245,Jan-25-24,9:30 PM,AMZN,Amazon's AWS to invest $10 billion for two data centers in Mississippi,P,https://finance.yahoo.com/news/amazon-plans-two-aws-data-205550389.html,amazon's aws invest $10 billion two data centers mississippi,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
246,Jan-25-24,9:30 PM,AMZN,Amazon plans two AWS data centers for $10 bln in Mississippi,P,https://finance.yahoo.com/news/amazon-plans-two-aws-data-205335016.html,amazon plans two aws data centers $10 bln mississippi,0.0,0.825,0.175,0.1779,0.0,Positive Low,Neutral,P,0.5,match
247,Jan-25-24,9:30 PM,AMZN,"FTC Opens Inquiry Into Microsoft, Google, and Amazon, Over OpenAI and Anthropic Partnerships",N,https://www.investopedia.com/ftc-opens-inquiry-into-microsoft-google-and-amazon-over-openai-and-anthropic-partnerships-8549836?utm_campaign=rss_headlines&utm_source=rss&utm_medium=referral,"ftc opens inquiry into microsoft, google, amazon, over openai anthropic partnerships",0.507,0.415,0.078,-0.9231,0.0,Negative High,Neutral,N,-1.0,match
248,Jan-25-24,9:30 PM,AMZN,30 Most Polluted Countries in the World Heading into 2024,U,https://finance.yahoo.com/news/30-most-polluted-countries-world-201407734.html,30 most polluted countries world heading into 2024,0.32,0.68,0.0,-0.5095,0.5,Negative High,Positive Low,N,-1.0,non-match
249,Jan-25-24,9:30 PM,AMZN,"Amazon UK Workers Stage New Strike, Same Message: End PovertyÂ Pay",N,https://finance.yahoo.com/m/ee235ffb-211b-3fc5-82bc-55f0ff7e415d/amazon-uk-workers-stage-new.html,"amazon uk workers stage new strike, same message: end povertyâ pay",0.23,0.635,0.135,-0.0516,0.06818181818181818,Negative Low,Positive Low,P,0.5,non-match
250,Jan-25-24,9:30 PM,AMZN,Can Amazon Deliver What Wall Street Ordered?,U,https://finance.yahoo.com/m/013b0a6f-2456-3d40-8ed5-2c2876563ac2/can-amazon-deliver-what-wall.html,can amazon deliver what wall street ordered?,0.0,0.779,0.221,0.1779,0.0,Positive Low,Neutral,P,0.5,non-match
251,Jan-25-24,9:30 PM,AMZN,"FTC Launches Probe of Microsoft, Alphabet, and Amazons AI Investments",N,https://finance.yahoo.com/m/6dd299c7-3adc-3927-9bd0-027ef33a8eba/ftc-launches-probe-of.html,"ftc launches probe microsoft, alphabet, amazons ai investments",0.136,0.864,0.0,-0.0258,0.0,Neutral,Neutral,P,0.5,non-match
252,Jan-25-24,9:30 PM,AMZN,Google-Hugging Face alliance to spur open-source AI adoption,P,https://finance.yahoo.com/video/google-hugging-face-alliance-spur-173016882.html,google-hugging face alliance spur open-source ai adoption,0.0,0.353,0.647,0.9325,0.0,Positive High,Neutral,P,0.5,match
253,Jan-25-24,9:30 PM,AMZN,Want to Earn a Dividend from Amazon? Discover the REIT That Makes It Possible,P,https://finance.yahoo.com/news/want-earn-dividend-amazon-discover-163417038.html,want earn dividend amazon? discover reit makes possible,0.0,0.5,0.5,0.4588,0.0,Positive Low,Neutral,P,0.5,match
254,Jan-25-24,9:30 PM,AMZN,Amazon (AMZN) Earnings Expected to Grow: Should You Buy?,P,https://www.zacks.com/stock/news/2215895/amazon-amzn-earnings-expected-to-grow-should-you-buy,amazon (amzn) earnings expected grow: should you buy?,0.0,0.805,0.195,0.1779,-0.1,Positive Low,Negative Low,P,0.5,match
255,Jan-25-24,9:30 PM,AMZN,Jim Cramer is Recommending These 10 Stocks,P,https://finance.yahoo.com/news/jim-cramer-recommending-10-stocks-145559724.html,jim cramer recommending these 10 stocks,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
256,Jan-25-24,9:30 PM,AMZN,"Stocks To Buy And Watch: Top IPOs, Big And Small Caps, Growth Stocks",P,https://finance.yahoo.com/m/6c5668d6-05c3-37a6-8af6-c6146e6b299b/stocks-to-buy-and-watch%3A-top.html,"stocks buy watch: top ipos, big small caps, growth stocks",0.0,0.645,0.355,0.5267,0.08333333333333333,Positive High,Positive Low,P,0.5,match
257,Jan-25-24,9:30 PM,AMZN,"Warren Buffett's ""Magnificent Seven"" Artificial Intelligence Bets: 48.5% of Berkshire Hathaway's $365 Billion Portfolio Is in These 2 AI Stocks",P,https://finance.yahoo.com/m/2cddaa0f-c7a9-33e0-8848-cfa2c51bc4fc/warren-buffett%27s-%22magnificent.html,"warren buffett's ""magnificent seven"" artificial intelligence bets: 48.5% berkshire hathaway's $365 billion portfolio these 2 ai stocks",0.0,0.667,0.333,0.7906,0.2,Positive High,Positive Low,P,0.5,match
258,Jan-25-24,9:30 PM,AMZN,"3 Stocks That Turned $1,000 into $1 Million (or More)",P,https://finance.yahoo.com/m/65550b99-eaac-3b29-a40e-7b49219212cd/3-stocks-that-turned-%241%2C000.html,"3 stocks turned $1,000 into $1 million (or more)",0.0,1.0,0.0,0.0,0.5,Neutral,Positive Low,P,0.5,match
259,Jan-25-24,9:30 PM,AMZN,Will Nvidia Be Worth More Than Amazon by 2025?,U,https://finance.yahoo.com/m/16a6337c-b062-339b-ae33-171e1ab8c42a/will-nvidia-be-worth-more.html,nvidia worth more than amazon 2025?,0.0,0.508,0.492,0.4364,0.4,Positive Low,Positive Low,P,0.5,non-match
260,Jan-25-24,9:30 PM,AMZN,3 Reasons to Buy Alphabet Stock in 2024,P,https://finance.yahoo.com/m/da44ad3e-fa25-3ace-a529-de4cc23be314/3-reasons-to-buy-alphabet.html,3 reasons buy alphabet stock 2024,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
261,Jan-25-24,9:30 PM,AMZN,Money Supermarket shares up after Amazon closes UK insurance site,P,https://finance.yahoo.com/news/money-supermarket-shares-amazon-closes-100118275.html,money supermarket shares up after amazon closes uk insurance site,0.0,0.672,0.328,0.4404,0.0,Positive Low,Neutral,P,0.5,match
262,Jan-25-24,9:30 PM,AMZN,11 Hyper-Growth Stocks Billionaires Are Loading Up On,P,https://finance.yahoo.com/news/11-hyper-growth-stocks-billionaires-094017302.html,11 hyper-growth stocks billionaires loading up,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
263,Jan-25-24,9:00 PM,AMZN,Why Bosses Should Tell Employees to Slow Down More Often,U,https://finance.yahoo.com/m/a4c73bde-606c-36eb-b9ae-6abaf1160890/why-bosses-should-tell.html,why bosses should tell employees slow down more often,0.579,0.421,0.0,-0.9325,0.0148148148148148,Negative High,Neutral,N,-1.0,non-match
264,Jan-25-24,9:00 PM,AMZN,Amazon enhances prescription services with generative AI,P,https://chainstoreage.com/amazon-enhances-prescription-services-generative-ai,amazon enhances prescription services generative ai,0.0,0.24,0.76,0.9403,0.0,Positive High,Neutral,P,0.5,match
265,Jan-25-24,9:00 PM,AMZN,7 Tech Stocks That Also Bring in Attractive Passive Income,P,https://investorplace.com/2024/01/7-tech-stocks-that-also-bring-in-attractive-passive-income/,7 tech stocks also bring attractive passive income,0.0,0.281,0.719,0.9413,0.8,Positive High,Positive High,P,0.5,match
266,Jan-25-24,9:00 PM,AMZN,15 Most Advanced Countries in Artificial Intelligence,P,https://finance.yahoo.com/news/15-most-advanced-countries-artificial-233027425.html,15 most advanced countries artificial intelligence,0.0,0.426,0.574,0.659,0.10000000000000002,Positive High,Positive Low,P,0.5,match
267,Jan-25-24,9:00 PM,AMZN,"3 Growth Stocks to Turn $100,000 Into $1 Million: January 2024",P,https://investorplace.com/2024/01/3-growth-stocks-to-turn-100000-into-1-million-january-2024/,"3 growth stocks turn $100,000 into $1 million: january 2024",0.0,0.755,0.245,0.3818,0.0,Positive Low,Neutral,P,0.5,match
268,Jan-25-24,9:00 PM,AMZN,Trade Tracker: Stephanie Link buys more Amazon,P,https://www.youtube.com/watch?v=T1nx7rxTgE8,trade tracker: stephanie link buys more amazon,0.0,0.751,0.249,0.2484,0.5,Positive Low,Positive Low,P,0.5,match
269,Jan-25-24,9:00 PM,AMZN,"If You Invested $1,000 in Amazon When It Launched AWS Cloud Computing, This Is How Much You Would Have Today",P,https://finance.yahoo.com/m/c162515a-49cb-3d5f-ae55-c18858102b41/if-you-invested-%241%2C000-in.html,"if you invested $1,000 amazon when launched aws cloud computing, this how much you would have today",0.0,0.824,0.176,0.296,0.2,Positive Low,Positive Low,P,0.5,match
270,Jan-25-24,9:00 PM,AMZN,Amazons Ring to Stop Letting Police Request Doorbell Video From Users,N,https://finance.yahoo.com/news/amazon-ring-stop-letting-police-160000341.html,amazons ring stop letting police request doorbell video users,0.32,0.68,0.0,-0.3182,0.0,Negative Low,Neutral,N,-1.0,match
271,Jan-25-24,9:00 PM,AMZN,Jeff Bezos Says AI Is 'More Likely To Save Us Than Destroy Us' As Amazon Launches AI Bot Built To Extract Your Business Details,P,https://finance.yahoo.com/news/jeff-bezos-says-ai-more-183823627.html,jeff bezos says ai 'more likely save us than destroy us' amazon launches ai bot built extract your business details,0.332,0.512,0.156,-0.8696,0.09999999999999999,Negative High,Positive Low,N,-1.0,non-match
272,Jan-25-24,9:00 PM,AMZN,French Regulator Fines Amazon $35 Million Over Excessively Intrusive Monitoring,N,https://finance.yahoo.com/m/d869fc64-3413-3f31-aa2f-6b855519775a/french-regulator-fines-amazon.html,french regulator fines amazon $35 million over excessively intrusive monitoring,0.717,0.228,0.055,-0.9805,-0.125,Negative High,Negative Low,N,-1.0,match
273,Jan-25-24,9:00 PM,AMZN,"Tech giants, US Govt. unite for national AI research program",P,https://finance.yahoo.com/video/tech-giants-us-govt-unite-173422791.html,"tech giants, us govt. unite national ai research program",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
274,Jan-25-24,9:00 PM,AMZN,"Microsoft, Nvidia among companies to profit the most from AI",P,https://finance.yahoo.com/video/microsoft-nvidia-among-companies-profit-171540121.html,"microsoft, nvidia among companies profit most ai",0.0,0.674,0.326,0.4404,0.5,Positive Low,Positive Low,P,0.5,match
275,Jan-25-24,9:00 PM,AMZN,"Nvidia, Microsoft, Google, and others partner with US government on AI research program",P,https://finance.yahoo.com/news/nvidia-microsoft-google-and-others-partner-with-us-government-on-ai-research-program-160111850.html,"nvidia, microsoft, google, others partner us government ai research program",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
276,Jan-25-24,9:00 PM,AMZN,"Amazon, Plug Power, Chipotle: Trending Tickers",U,https://finance.yahoo.com/video/amazon-plug-power-chipotle-trending-153745265.html,"amazon, plug power, chipotle: trending tickers",0.0,0.746,0.254,0.1779,0.0,Positive Low,Neutral,P,0.5,non-match
277,Jan-26-24,9:00 PM,AMZN,My Top 3 Growth Stocks in 2024,P,https://finance.yahoo.com/m/06de8d5c-e57c-3549-8a4f-7880ffa3d664/my-top-3-growth-stocks-in-2024.html,my top 3 growth stocks 2024,0.0,0.405,0.595,0.5267,0.5,Positive High,Positive Low,P,0.5,match
278,Jan-26-24,9:00 PM,AMZN,How Analysts Think Tesla's Profit Sizes Up In The S&P 500,P,https://finance.yahoo.com/m/dfdd342b-67aa-3e94-95cd-ab2a2138beac/how-analysts-think-tesla%27s.html,how analysts think tesla's profit sizes up s&p 500,0.0,0.734,0.266,0.4404,0.0,Positive Low,Neutral,P,0.5,match
279,Jan-26-24,9:00 PM,AMZN,"Amazon Stock, Chipotle And Adobe Among Mutual Fund Favorites",P,https://finance.yahoo.com/m/cdf265c4-ddd3-350d-b509-70d132ff4335/amazon-stock%2C-chipotle-and.html,"amazon stock, chipotle adobe among mutual fund favorites",0.0,0.321,0.679,0.9403,0.0,Positive High,Neutral,P,0.5,match
280,Jan-26-24,9:00 PM,AMZN,EBay's Business Model: Value Play or Value Trap?,U,https://finance.yahoo.com/news/ebays-business-model-value-play-130043794.html,ebay's business model: value play or value trap?,0.17,0.296,0.533,0.5994,0.0,Positive High,Neutral,P,0.5,non-match
281,Jan-26-24,9:00 PM,AMZN,"Netflix surges on subscriber growth, Trump wins New Hampshire: Yahoo Finance Live",P,https://finance.yahoo.com/video/netflix-surges-subscriber-growth-trump-123026923.html,"netflix surges subscriber growth, trump wins new hampshire: yahoo finance live",0.0,0.588,0.412,0.743,0.19090909090909092,Positive High,Positive Low,P,0.5,match
282,Jan-26-24,9:00 PM,AMZN,3 Top Artificial Intelligence (AI) Stocks to Buy Hand Over Fist in 2024,P,https://finance.yahoo.com/m/9bc586d6-ad92-367d-87c0-1fea2ac15430/3-top-artificial-intelligence.html,3 top artificial intelligence (ai) stocks buy hand over fist 2024,0.0,0.464,0.536,0.7964,-0.04999999999999999,Positive High,Neutral,P,0.5,match
283,Jan-26-24,9:00 PM,AMZN,2 Stocks Up 40% or More in a Year That I'm Going to Keep Buying in the New Bull Market,P,https://finance.yahoo.com/m/797520c2-6655-3328-bb30-9700aafedef8/2-stocks-up-40%25-or-more-in-a.html,2 stocks up 40% or more year i'm going keep buying new bull market,0.0,1.0,0.0,0.0,0.3181818181818182,Neutral,Positive Low,P,0.5,match
284,Jan-26-24,9:00 PM,AMZN,3 Reasons to Buy Amazon Stock Like There's No Tomorrow,P,https://finance.yahoo.com/m/c84bcab9-317e-39cf-9059-dbe494e636cc/3-reasons-to-buy-amazon-stock.html,3 reasons buy amazon stock like there's no tomorrow,0.193,0.439,0.368,0.25,0.0,Positive Low,Neutral,P,0.5,match
285,Jan-26-24,9:00 PM,AMZN,"Nvidia Dominates the AI Market, but Don't Ignore These 3 Challengers",P,https://finance.yahoo.com/m/b0f3c355-696e-36aa-8bab-0779998e151b/nvidia-dominates-the-ai.html,"nvidia dominates ai market, but don't ignore these 3 challengers",0.07,0.291,0.639,0.9409,0.0,Positive High,Neutral,P,0.5,match
286,Jan-26-24,9:00 PM,AMZN,"A Bull Market Is Coming: 1 Monster Growth Stock That Could Be the ""Next Amazon"" to Buy Now",U,https://finance.yahoo.com/m/0bf29429-8ea8-3ea8-bd1b-d10794d088f3/a-bull-market-is-coming%3A-1.html,"bull market coming: 1 monster growth stock could ""next amazon"" buy now",0.0,0.559,0.441,0.6486,0.0,Positive High,Neutral,P,0.5,non-match
287,Jan-26-24,2:52 PM,BA,UPDATE 1-United CEO kickstarts Airbus talks amid Boeing delays- sources,N,https://finance.yahoo.com/news/1-united-ceo-kickstarts-airbus-195213082.html,update 1-united ceo kickstarts airbus talks amid boeing delays- sources,0.55,0.45,0.0,-0.9325,0.0,Negative High,Neutral,N,-1.0,match
288,Jan-26-24,2:52 PM,BA,Boeings 737 MAX 9 Is Back. Heres What Comes Next.,P,https://finance.yahoo.com/m/f0f1c14f-2517-31d8-bd7c-8051b759b037/boeing%E2%80%99s-737-max-9-is-back..html,boeings 737 max 9 back. heres what comes next.,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
289,Jan-26-24,2:52 PM,BA,United CEO kickstarts Airbus talks amid Boeing delays- sources,N,https://finance.yahoo.com/news/united-ceo-kickstarts-airbus-talks-185907514.html,united ceo kickstarts airbus talks amid boeing delays- sources,0.529,0.337,0.135,-0.9042,0.0,Negative High,Neutral,N,-1.0,match
290,Jan-26-24,2:52 PM,BA,David Calhoun Was Brought In to Fix Boeing. Now He Has to Defend It.,N,https://finance.yahoo.com/m/4a02e04f-46ac-30d7-af22-68f367d31e89/david-calhoun-was-brought-in.html,david calhoun brought fix boeing. now defend it.,0.611,0.389,0.0,-0.9325,0.0,Negative High,Neutral,N,-1.0,match
291,Jan-26-24,12:27 PM,BA,United Airlines resumes Boeing 737 MAX 9 flights after inspections,P,https://finance.yahoo.com/news/united-airlines-resumes-boeing-737-172705073.html,united airlines resumes boeing 737 max 9 flights after inspections,0.0,0.741,0.259,0.4215,0.0,Positive Low,Neutral,P,0.5,match
292,Jan-26-24,12:27 PM,BA,"Apple, Boeing, GM Usher in Latest Week of Packed Earnings",U,https://finance.yahoo.com/m/b4e6b7b8-3249-3c10-a8b7-b3443871262c/apple%2C-boeing%2C-gm-usher-in.html,"apple, boeing, gm usher latest week packed earnings",0.0,1.0,0.0,0.0,0.5,Neutral,Positive Low,P,0.5,non-match
293,Jan-26-24,9:34 PM,BA,"Boeing 737 MAX lands in China, ending import freeze on order backlog",P,https://finance.yahoo.com/news/boeing-737-max-lands-china-023407540.html,"boeing 737 max lands china, ending import freeze order backlog",0.0,0.882,0.118,0.0516,0.0,Positive Low,Neutral,P,0.5,match
294,Jan-26-24,9:34 PM,BA,"First Boeing 737 Max 9 with passengers flies after three-week grounding, Alaska Airlines COO sits next to door plug",P,https://finance.yahoo.com/m/b2e6fb90-46dd-3ac6-a2a1-fefe9cca5544/first-boeing-737-max-9-with.html,"first boeing 737 max 9 passengers flies after three-week grounding, alaska airlines coo sits next door plug",0.0,1.0,0.0,0.0,0.125,Neutral,Positive Low,P,0.5,match
295,Jan-26-24,9:34 PM,BA,"Buy Netflix Stock, Hold Off on Boeing",N,https://finance.yahoo.com/m/76167251-187f-3608-9922-08ece8b00ce0/buy-netflix-stock%2C-hold-off.html,"buy netflix stock, hold off boeing",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
296,Jan-26-24,9:34 PM,BA,"Tesla's warning, Boeings crisis, Bond King Gundlach on markets and the tax season ahead",N,https://finance.yahoo.com/news/teslas-warning-boeing-crisis-bond-225942150.html,"tesla's warning, boeings crisis, bond king gundlach markets tax season ahead",0.71,0.29,0.0,-0.9818,0.0,Negative High,Neutral,N,-1.0,match
297,Jan-26-24,9:34 PM,BA,Boeing (BA) Advances While Market Declines: Some Information for Investors,P,https://www.zacks.com/stock/news/2216643/boeing-ba-advances-while-market-declines-some-information-for-investors,boeing (ba) advances while market declines: some information investors,0.379,0.241,0.379,0.0,0.0,Neutral,Neutral,P,0.5,match
298,Jan-26-24,9:34 PM,BA,"Apple, Boeing, Microsoft, Alphabet And A Fed Meeting, For Starters: Investing Action Plan",U,https://finance.yahoo.com/m/2d5fc8c0-9753-3f08-a353-7336a6ac0583/apple%2C-boeing%2C-microsoft%2C.html,"apple, boeing, microsoft, alphabet fed meeting, starters: investing action plan",0.0,1.0,0.0,0.0,0.1,Neutral,Positive Low,P,0.5,non-match
299,Jan-26-24,9:34 PM,BA,Airline execs say Boeing needs to be held 'accountable' after 737 Max 9 mishaps,N,https://finance.yahoo.com/news/airline-execs-say-boeing-needs-to-be-held-accountable-after-737-max-9-mishaps-194316890.html,airline execs say boeing needs held 'accountable' after 737 max 9 mishaps,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
300,Jan-26-24,9:34 PM,BA,UPDATE 2-Alaska Airlines resumes flying Boeing 737 MAX 9 after inspections,P,https://finance.yahoo.com/news/1-alaska-airlines-completes-inspections-182542911.html,update 2-alaska airlines resumes flying boeing 737 max 9 after inspections,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
301,Jan-26-24,9:34 PM,BA,"Southwest, American, and Delta are feeling the impacts of Boeing's troubles",N,https://qz.com/southwest-american-and-delta-feel-the-impacts-of-boei-1851200829,"southwest, american, delta feeling impacts boeing's troubles",0.629,0.286,0.086,-0.926,0.0,Negative High,Neutral,N,-1.0,match
302,Jan-26-24,9:34 PM,BA,Alaska Air completes inspections on first group of Boeing's 737 MAX 9 aircraft,P,https://finance.yahoo.com/news/alaska-air-completes-inspections-first-173905312.html,alaska air completes inspections first group boeing's 737 max 9 aircraft,0.0,1.0,0.0,0.0,0.25,Neutral,Positive Low,P,0.5,match
303,Jan-26-24,9:34 PM,BA,Aurora's Boat That Flies Progresses Through Preliminary Testing,P,https://finance.yahoo.com/news/auroras-boat-flies-progresses-preliminary-165600023.html,aurora's boat flies progresses through preliminary testing,0.0,0.278,0.722,0.9432,0.0,Positive High,Neutral,P,0.5,match
304,Jan-26-24,9:34 PM,BA,Boeing (BA) Q4 Earnings Preview: What You Should Know Beyond the Headline Estimates,U,https://www.zacks.com/stock/news/2216433/boeing-ba-q4-earnings-preview-what-you-should-know-beyond-the-headline-estimates,boeing (ba) q4 earnings preview: what you should know beyond headline estimates,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
305,Jan-26-24,9:34 PM,BA,Alaska Airlines demands Boeing reimburse a minimum $150 million in losses from 737 Max 9 scandal: We fully expect to be made whole,N,https://finance.yahoo.com/news/alaska-airlines-demands-boeing-reimburse-132040831.html,alaska airlines demands boeing reimburse minimum $150 million losses 737 max 9 scandal: we fully expect made whole,0.481,0.519,0.0,-0.9509,0.2,Negative High,Positive Low,N,-1.0,match
306,Jan-26-24,9:34 PM,BA,"Growth, Spending, Jobs This Economys a Fairy Tale. Why Fed Faces a Conundrum.",U,https://finance.yahoo.com/m/b0ebb6d4-f829-3863-a58d-a6f3c044d168/growth%2C-spending%2C-jobs%E2%80%A6-this.html,"growth, spending, jobs this economys fairy tale. why fed faces conundrum.",0.0,0.794,0.206,0.3818,0.0,Positive Low,Neutral,P,0.5,non-match
307,Jan-26-24,9:34 PM,BA,Higher Commercial Jet Deliveries to Aid Boeing's (BA) Q4 Earnings,P,https://www.zacks.com/stock/news/2216319/higher-commercial-jet-deliveries-to-aid-boeing-s-ba-q4-earnings,higher commercial jet deliveries aid boeing's (ba) q4 earnings,0.0,1.0,0.0,0.0,0.125,Neutral,Positive Low,P,0.5,match
308,Jan-26-24,9:34 PM,BA,Q4 2023 Alaska Air Group Inc Earnings Call,U,https://finance.yahoo.com/news/q4-2023-alaska-air-group-103049231.html,q4 2023 alaska air group inc earnings call,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
309,Jan-26-24,9:34 PM,BA,Q4 2023 Southwest Airlines Co Earnings Call,U,https://finance.yahoo.com/news/q4-2023-southwest-airlines-co-103045325.html,q4 2023 southwest airlines co earnings call,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
310,Jan-26-24,9:34 PM,BA,Q4 2023 American Airlines Group Inc Earnings Call,U,https://finance.yahoo.com/news/q4-2023-american-airlines-group-062118429.html,q4 2023 american airlines group inc earnings call,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
311,Jan-26-24,9:34 PM,BA,Q4 2023 Hexcel Corp Earnings Call,U,https://finance.yahoo.com/news/q4-2023-hexcel-corp-earnings-051544431.html,q4 2023 hexcel corp earnings call,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
312,Jan-26-24,9:34 PM,BA,Small Boeing suppliers lament new turmoil around 737 planes,N,https://finance.yahoo.com/news/small-boeing-suppliers-lament-turmoil-050309706.html,small boeing suppliers lament new turmoil around 737 planes,0.667,0.333,0.0,-0.9517,-0.05681818181818182,Negative High,Negative Low,N,-1.0,match
313,Jan-26-24,7:12 PM,BA,Boeing production woes 'will get resolved' says major customer Avolon,P,https://finance.yahoo.com/news/boeing-production-woes-resolved-says-001247238.html,boeing production woes 'will get resolved' says major customer avolon,0.23,0.635,0.135,-0.296,0.0625,Negative Low,Positive Low,P,0.5,match
314,Jan-26-24,7:12 PM,BA,Alaska Air Group (ALK) Q4 2023 Earnings Call Transcript,U,https://finance.yahoo.com/m/0de3cc8a-2d45-3e04-94e2-b5c51a955e6b/alaska-air-group-%28alk%29-q4.html,alaska air group (alk) q4 2023 earnings call transcript,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
315,Jan-26-24,7:12 PM,BA,"Boeing CEO 'offered no assurance' it would rescind 737MAX 7 exemption request, says US senator",N,https://finance.yahoo.com/news/boeing-ceo-offered-no-assurance-224814090.html,"boeing ceo 'offered no assurance' would rescind 737max 7 exemption request, says us senator",0.141,0.705,0.154,0.0516,0.0,Positive Low,Neutral,P,0.5,non-match
316,Jan-26-24,7:12 PM,BA,Boeing Falls As FAA Halts 737 Max Production Expansion; Max 9 Grounding Nears End,N,https://finance.yahoo.com/m/690be327-5972-36dc-8c4a-cdeeb013049e/boeing-falls-as-faa-halts-737.html,boeing falls faa halts 737 max production expansion; max 9 grounding nears end,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
317,Jan-26-24,7:12 PM,BA,What you should know if you're about to fly on a Boeing Max 9,U,https://finance.yahoo.com/news/heres-air-travelers-might-want-215134181.html,what you should know if you're about fly boeing max 9,0.0,1.0,0.0,0.0,0.8,Neutral,Positive High,U,-0.5,match
318,Jan-26-24,7:12 PM,BA,Southwest Airlines (LUV) Q4 2023 Earnings Call Transcript,U,https://finance.yahoo.com/m/33325e98-af7c-34c4-a339-b1c9f3624c1b/southwest-airlines-%28luv%29-q4.html,southwest airlines (luv) q4 2023 earnings call transcript,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
319,Jan-26-24,7:12 PM,BA,"These Stocks Moved the Most Today: Tesla, IBM, Humana, United Rentals, Boeing, American Airlines, PayPal, and More",U,https://finance.yahoo.com/m/c47a1d9a-775d-362e-89de-52dad11a8137/these-stocks-moved-the-most.html,"these stocks moved most today: tesla, ibm, humana, united rentals, boeing, american airlines, paypal, more",0.0,0.833,0.167,0.4215,0.3333333333333333,Positive Low,Positive Low,P,0.5,non-match
320,Jan-26-24,7:12 PM,BA,"Boeing's FAA production expansion halt, PayPal AI gets no buzz",N,https://finance.yahoo.com/video/boeing-hit-faa-production-limit-211109089.html,"boeing's faa production expansion halt, paypal ai gets no buzz",0.623,0.377,0.0,-0.9451,0.0,Negative High,Neutral,N,-1.0,match
321,Jan-26-24,7:12 PM,BA,Copa Airlines 737 MAX 9 becomes first grounded jet to be put back in service,P,https://finance.yahoo.com/news/copa-airlines-737-max-9-204929115.html,copa airlines 737 max 9 becomes first grounded jet put back service,0.0,1.0,0.0,0.0,0.125,Neutral,Positive Low,P,0.5,match
322,Jan-26-24,7:12 PM,BA,UPDATE 1-Copa Airlines 737 MAX 9 becomes first grounded jet to be put back in service,P,https://finance.yahoo.com/news/1-copa-airlines-737-max-204741705.html,update 1-copa airlines 737 max 9 becomes first grounded jet put back service,0.0,1.0,0.0,0.0,0.125,Neutral,Positive Low,P,0.5,match
323,Jan-26-24,7:12 PM,BA,Alaska Airlines CEO on their partnership with Boeing,U,https://www.youtube.com/watch?v=ksLY6GlZ7t8,alaska airlines ceo their partnership boeing,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
324,Jan-26-24,7:12 PM,BA,The 737 Max grounding will cost Alaska Airlines $150 million,N,https://finance.yahoo.com/m/2d528cb0-69cc-35fe-a2f8-afabdb47e1d6/the-737-max-grounding-will.html,737 max grounding cost alaska airlines $150 million,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
325,Jan-26-24,7:12 PM,BA,Southwest Airlines takes Boeing Max-7 out of 2024 plans because of certification delays #Shorts,N,https://www.youtube.com/watch?v=UFJTg8tH8HQ,southwest airlines takes boeing max-7 out 2024 plans because certification delays #shorts,0.5,0.5,0.0,-0.9325,0.0,Negative High,Neutral,N,-1.0,match
