ï»¿Index,Date,Time,Company,Headline,"Label (P, N, U-neutral)",URL,Cleaned Headline,Polarity,Subjectivity,Predicted PNU,polarity,subjectivity,Label & Predicted PNU match or not
281,Jan-26-24,9:00 PM,AMZN,"Netflix surges on subscriber growth, Trump wins New Hampshire: Yahoo Finance Live",P,https://finance.yahoo.com/video/netflix-surges-subscriber-growth-trump-123026923.html,"Netflix surges subscriber growth, Trump wins New Hampshire: Yahoo Finance Live",,,P,0.190909091,0.384848485,match
282,Jan-26-24,9:00 PM,AMZN,3 Top Artificial Intelligence (AI) Stocks to Buy Hand Over Fist in 2024,P,https://finance.yahoo.com/m/9bc586d6-ad92-367d-87c0-1fea2ac15430/3-top-artificial-intelligence.html,3 Top Artificial Intelligence (AI) Stocks Buy Hand Over Fist 2024,,,N,-0.05,0.75,non-match
283,Jan-26-24,9:00 PM,AMZN,2 Stocks Up 40% or More in a Year That I'm Going to Keep Buying in the New Bull Market,P,https://finance.yahoo.com/m/797520c2-6655-3328-bb30-9700aafedef8/2-stocks-up-40%25-or-more-in-a.html,2 Stocks Up 40% or More Year I'm Going Keep Buying New Bull Market,,,P,0.318181818,0.477272727,match
284,Jan-26-24,9:00 PM,AMZN,3 Reasons to Buy Amazon Stock Like There's No Tomorrow,P,https://finance.yahoo.com/m/c84bcab9-317e-39cf-9059-dbe494e636cc/3-reasons-to-buy-amazon-stock.html,3 Reasons Buy Amazon Stock Like There's No Tomorrow,,,U,0,0,non-match
285,Jan-26-24,9:00 PM,AMZN,"Nvidia Dominates the AI Market, but Don't Ignore These 3 Challengers",P,https://finance.yahoo.com/m/b0f3c355-696e-36aa-8bab-0779998e151b/nvidia-dominates-the-ai.html,"Nvidia Dominates AI Market, but Don't Ignore These 3 Challengers",,,U,0,0,non-match
286,Jan-26-24,9:00 PM,AMZN,"A Bull Market Is Coming: 1 Monster Growth Stock That Could Be the ""Next Amazon"" to Buy Now",U,https://finance.yahoo.com/m/0bf29429-8ea8-3ea8-bd1b-d10794d088f3/a-bull-market-is-coming%3A-1.html,"Bull Market Coming: 1 Monster Growth Stock Could ""Next Amazon"" Buy Now",,,U,0,0,match
287,Jan-26-24,2:52 PM,BA,UPDATE 1-United CEO kickstarts Airbus talks amid Boeing delays- sources,N,https://finance.yahoo.com/news/1-united-ceo-kickstarts-airbus-195213082.html,UPDATE 1-United CEO kickstarts Airbus talks amid Boeing delays- sources,,,U,0,0,non-match
288,Jan-26-24,2:52 PM,BA,Boeings 737 MAX 9 Is Back. Heres What Comes Next.,P,https://finance.yahoo.com/m/f0f1c14f-2517-31d8-bd7c-8051b759b037/boeing%E2%80%99s-737-max-9-is-back..html,Boeings 737 MAX 9 Back. Heres What Comes Next.,,,U,0,0,non-match
289,Jan-26-24,2:52 PM,BA,United CEO kickstarts Airbus talks amid Boeing delays- sources,N,https://finance.yahoo.com/news/united-ceo-kickstarts-airbus-talks-185907514.html,United CEO kickstarts Airbus talks amid Boeing delays- sources,,,U,0,0,non-match
290,Jan-26-24,2:52 PM,BA,David Calhoun Was Brought In to Fix Boeing. Now He Has to Defend It.,N,https://finance.yahoo.com/m/4a02e04f-46ac-30d7-af22-68f367d31e89/david-calhoun-was-brought-in.html,David Calhoun Brought Fix Boeing. Now Defend It.,,,U,0,0,non-match
291,Jan-26-24,12:27 PM,BA,United Airlines resumes Boeing 737 MAX 9 flights after inspections,P,https://finance.yahoo.com/news/united-airlines-resumes-boeing-737-172705073.html,United Airlines resumes Boeing 737 MAX 9 flights after inspections,,,U,0,0,non-match
292,Jan-26-24,12:27 PM,BA,"Apple, Boeing, GM Usher in Latest Week of Packed Earnings",U,https://finance.yahoo.com/m/b4e6b7b8-3249-3c10-a8b7-b3443871262c/apple%2C-boeing%2C-gm-usher-in.html,"Apple, Boeing, GM Usher Latest Week Packed Earnings",,,P,0.5,0.9,non-match
293,Jan-26-24,9:34 PM,BA,"Boeing 737 MAX lands in China, ending import freeze on order backlog",P,https://finance.yahoo.com/news/boeing-737-max-lands-china-023407540.html,"Boeing 737 MAX lands China, ending import freeze order backlog",,,U,0,0,non-match
294,Jan-26-24,9:34 PM,BA,"First Boeing 737 Max 9 with passengers flies after three-week grounding, Alaska Airlines COO sits next to door plug",P,https://finance.yahoo.com/m/b2e6fb90-46dd-3ac6-a2a1-fefe9cca5544/first-boeing-737-max-9-with.html,"First Boeing 737 Max 9 passengers flies after three-week grounding, Alaska Airlines COO sits next door plug",,,P,0.125,0.166666667,match
295,Jan-26-24,9:34 PM,BA,"Buy Netflix Stock, Hold Off on Boeing",N,https://finance.yahoo.com/m/76167251-187f-3608-9922-08ece8b00ce0/buy-netflix-stock%2C-hold-off.html,"Buy Netflix Stock, Hold Off Boeing",,,U,0,0,non-match
296,Jan-26-24,9:34 PM,BA,"Tesla's warning, Boeings crisis, Bond King Gundlach on markets and the tax season ahead",N,https://finance.yahoo.com/news/teslas-warning-boeing-crisis-bond-225942150.html,"Tesla's warning, Boeings crisis, Bond King Gundlach markets tax season ahead",,,U,0,0,non-match
297,Jan-26-24,9:34 PM,BA,Boeing (BA) Advances While Market Declines: Some Information for Investors,P,https://www.zacks.com/stock/news/2216643/boeing-ba-advances-while-market-declines-some-information-for-investors,Boeing (BA) Advances While Market Declines: Some Information Investors,,,U,0,0,non-match
298,Jan-26-24,9:34 PM,BA,"Apple, Boeing, Microsoft, Alphabet And A Fed Meeting, For Starters: Investing Action Plan",U,https://finance.yahoo.com/m/2d5fc8c0-9753-3f08-a353-7336a6ac0583/apple%2C-boeing%2C-microsoft%2C.html,"Apple, Boeing, Microsoft, Alphabet Fed Meeting, Starters: Investing Action Plan",,,U,0.1,0.1,match
299,Jan-26-24,9:34 PM,BA,Airline execs say Boeing needs to be held 'accountable' after 737 Max 9 mishaps,N,https://finance.yahoo.com/news/airline-execs-say-boeing-needs-to-be-held-accountable-after-737-max-9-mishaps-194316890.html,Airline execs say Boeing needs held 'accountable' after 737 Max 9 mishaps,,,U,0,0,non-match
300,Jan-26-24,9:34 PM,BA,UPDATE 2-Alaska Airlines resumes flying Boeing 737 MAX 9 after inspections,P,https://finance.yahoo.com/news/1-alaska-airlines-completes-inspections-182542911.html,UPDATE 2-Alaska Airlines resumes flying Boeing 737 MAX 9 after inspections,,,U,0,0,non-match
301,Jan-26-24,9:34 PM,BA,"Southwest, American, and Delta are feeling the impacts of Boeing's troubles",N,https://qz.com/southwest-american-and-delta-feel-the-impacts-of-boei-1851200829,"Southwest, American, Delta feeling impacts Boeing's troubles",,,U,0,0,non-match
302,Jan-26-24,9:34 PM,BA,Alaska Air completes inspections on first group of Boeing's 737 MAX 9 aircraft,P,https://finance.yahoo.com/news/alaska-air-completes-inspections-first-173905312.html,Alaska Air completes inspections first group Boeing's 737 MAX 9 aircraft,,,P,0.25,0.333333333,match
303,Jan-26-24,9:34 PM,BA,Aurora's Boat That Flies Progresses Through Preliminary Testing,P,https://finance.yahoo.com/news/auroras-boat-flies-progresses-preliminary-165600023.html,Aurora's Boat Flies Progresses Through Preliminary Testing,,,U,0,0,non-match
304,Jan-26-24,9:34 PM,BA,Boeing (BA) Q4 Earnings Preview: What You Should Know Beyond the Headline Estimates,U,https://www.zacks.com/stock/news/2216433/boeing-ba-q4-earnings-preview-what-you-should-know-beyond-the-headline-estimates,Boeing (BA) Q4 Earnings Preview: What You Should Know Beyond Headline Estimates,,,U,0,0,match
305,Jan-26-24,9:34 PM,BA,Alaska Airlines demands Boeing reimburse a minimum $150 million in losses from 737 Max 9 scandal: We fully expect to be made whole,N,https://finance.yahoo.com/news/alaska-airlines-demands-boeing-reimburse-132040831.html,Alaska Airlines demands Boeing reimburse minimum $150 million losses 737 Max 9 scandal: We fully expect made whole,,,P,0.2,0.4,non-match
306,Jan-26-24,9:34 PM,BA,"Growth, Spending, Jobs This Economys a Fairy Tale. Why Fed Faces a Conundrum.",U,https://finance.yahoo.com/m/b0ebb6d4-f829-3863-a58d-a6f3c044d168/growth%2C-spending%2C-jobs%E2%80%A6-this.html,"Growth, Spending, Jobs This Economys Fairy Tale. Why Fed Faces Conundrum.",,,U,0,0,match
307,Jan-26-24,9:34 PM,BA,Higher Commercial Jet Deliveries to Aid Boeing's (BA) Q4 Earnings,P,https://www.zacks.com/stock/news/2216319/higher-commercial-jet-deliveries-to-aid-boeing-s-ba-q4-earnings,Higher Commercial Jet Deliveries Aid Boeing's (BA) Q4 Earnings,,,P,0.125,0.25,match
308,Jan-26-24,9:34 PM,BA,Q4 2023 Alaska Air Group Inc Earnings Call,U,https://finance.yahoo.com/news/q4-2023-alaska-air-group-103049231.html,Q4 2023 Alaska Air Group Inc Earnings Call,,,U,0,0,match
309,Jan-26-24,9:34 PM,BA,Q4 2023 Southwest Airlines Co Earnings Call,U,https://finance.yahoo.com/news/q4-2023-southwest-airlines-co-103045325.html,Q4 2023 Southwest Airlines Co Earnings Call,,,U,0,0,match
310,Jan-26-24,9:34 PM,BA,Q4 2023 American Airlines Group Inc Earnings Call,U,https://finance.yahoo.com/news/q4-2023-american-airlines-group-062118429.html,Q4 2023 American Airlines Group Inc Earnings Call,,,U,0,0,match
311,Jan-26-24,9:34 PM,BA,Q4 2023 Hexcel Corp Earnings Call,U,https://finance.yahoo.com/news/q4-2023-hexcel-corp-earnings-051544431.html,Q4 2023 Hexcel Corp Earnings Call,,,U,0,0,match
312,Jan-26-24,9:34 PM,BA,Small Boeing suppliers lament new turmoil around 737 planes,N,https://finance.yahoo.com/news/small-boeing-suppliers-lament-turmoil-050309706.html,Small Boeing suppliers lament new turmoil around 737 planes,,,N,-0.056818182,0.427272727,match
313,Jan-26-24,7:12 PM,BA,Boeing production woes 'will get resolved' says major customer Avolon,P,https://finance.yahoo.com/news/boeing-production-woes-resolved-says-001247238.html,Boeing production woes 'will get resolved' says major customer Avolon,,,U,0.0625,0.5,non-match
314,Jan-26-24,7:12 PM,BA,Alaska Air Group (ALK) Q4 2023 Earnings Call Transcript,U,https://finance.yahoo.com/m/0de3cc8a-2d45-3e04-94e2-b5c51a955e6b/alaska-air-group-%28alk%29-q4.html,Alaska Air Group (ALK) Q4 2023 Earnings Call Transcript,,,U,0,0,match
315,Jan-26-24,7:12 PM,BA,"Boeing CEO 'offered no assurance' it would rescind 737MAX 7 exemption request, says US senator",N,https://finance.yahoo.com/news/boeing-ceo-offered-no-assurance-224814090.html,"Boeing CEO 'offered no assurance' would rescind 737MAX 7 exemption request, says US senator",,,U,0,0,non-match
316,Jan-26-24,7:12 PM,BA,Boeing Falls As FAA Halts 737 Max Production Expansion; Max 9 Grounding Nears End,N,https://finance.yahoo.com/m/690be327-5972-36dc-8c4a-cdeeb013049e/boeing-falls-as-faa-halts-737.html,Boeing Falls FAA Halts 737 Max Production Expansion; Max 9 Grounding Nears End,,,U,0,0,non-match
317,Jan-26-24,7:12 PM,BA,What you should know if you're about to fly on a Boeing Max 9,U,https://finance.yahoo.com/news/heres-air-travelers-might-want-215134181.html,What you should know if you're about fly Boeing Max 9,,,P,0.8,0.9,non-match
318,Jan-26-24,7:12 PM,BA,Southwest Airlines (LUV) Q4 2023 Earnings Call Transcript,U,https://finance.yahoo.com/m/33325e98-af7c-34c4-a339-b1c9f3624c1b/southwest-airlines-%28luv%29-q4.html,Southwest Airlines (LUV) Q4 2023 Earnings Call Transcript,,,U,0,0,match
319,Jan-26-24,7:12 PM,BA,"These Stocks Moved the Most Today: Tesla, IBM, Humana, United Rentals, Boeing, American Airlines, PayPal, and More",U,https://finance.yahoo.com/m/c47a1d9a-775d-362e-89de-52dad11a8137/these-stocks-moved-the-most.html,"These Stocks Moved Most Today: Tesla, IBM, Humana, United Rentals, Boeing, American Airlines, PayPal, More",,,P,0.333333333,0.333333333,non-match
320,Jan-26-24,7:12 PM,BA,"Boeing's FAA production expansion halt, PayPal AI gets no buzz",N,https://finance.yahoo.com/video/boeing-hit-faa-production-limit-211109089.html,"Boeing's FAA production expansion halt, PayPal AI gets no buzz",,,U,0,0,non-match
321,Jan-26-24,7:12 PM,BA,Copa Airlines 737 MAX 9 becomes first grounded jet to be put back in service,P,https://finance.yahoo.com/news/copa-airlines-737-max-9-204929115.html,Copa Airlines 737 MAX 9 becomes first grounded jet put back service,,,P,0.125,0.166666667,match
322,Jan-26-24,7:12 PM,BA,UPDATE 1-Copa Airlines 737 MAX 9 becomes first grounded jet to be put back in service,P,https://finance.yahoo.com/news/1-copa-airlines-737-max-204741705.html,UPDATE 1-Copa Airlines 737 MAX 9 becomes first grounded jet put back service,,,P,0.125,0.166666667,match
323,Jan-26-24,7:12 PM,BA,Alaska Airlines CEO on their partnership with Boeing,U,https://www.youtube.com/watch?v=ksLY6GlZ7t8,Alaska Airlines CEO their partnership Boeing,,,U,0,0,match
324,Jan-26-24,7:12 PM,BA,The 737 Max grounding will cost Alaska Airlines $150 million,N,https://finance.yahoo.com/m/2d528cb0-69cc-35fe-a2f8-afabdb47e1d6/the-737-max-grounding-will.html,737 Max grounding cost Alaska Airlines $150 million,,,U,0,0,non-match
325,Jan-26-24,7:12 PM,BA,Southwest Airlines takes Boeing Max-7 out of 2024 plans because of certification delays #Shorts,N,https://www.youtube.com/watch?v=UFJTg8tH8HQ,Southwest Airlines takes Boeing Max-7 out 2024 plans because certification delays #Shorts,,,U,0,0,non-match
326,Jan-26-24,7:12 PM,BA,"Lloyds Bank to axe 1,600 jobs across branches",N,https://finance.yahoo.com/m/612dace0-ebb5-3de5-81ec-104e95032b1d/lloyds-bank-to-axe-1%2C600-jobs.html,"Lloyds Bank axe 1,600 jobs across branches",,,U,0,0,non-match
327,Jan-26-24,7:12 PM,BA,Airlines Can Complain About Boeing All They Want. Why It Doesnt Matter.,P,https://finance.yahoo.com/m/0f8641ac-4d38-35ed-b253-bc4cc5781a73/airlines-can-complain-about.html,Airlines Can Complain About Boeing All They Want. Why Doesnt Matter.,,,U,0,0,non-match
328,Jan-26-24,7:12 PM,BA,"These Stocks Are Moving the Most Today: Tesla, IBM, Humana, United Rentals, Boeing, American Airlines, PayPal, and More",U,https://finance.yahoo.com/m/c47a1d9a-775d-362e-89de-52dad11a8137/these-stocks-are-moving-the.html,"These Stocks Moving Most Today: Tesla, IBM, Humana, United Rentals, Boeing, American Airlines, PayPal, More",,,P,0.333333333,0.333333333,non-match
329,Jan-26-24,7:12 PM,BA,Boeing Max 9s to return to skies less than a month after a panel blew off midflight,P,https://finance.yahoo.com/news/boeing-max-9s-return-skies-175023608.html,Boeing Max 9s return skies less than month after panel blew off midflight,,,N,-0.166666667,0.066666667,non-match
330,Jan-26-24,7:12 PM,BA,Boeing CEO says planemaker backs FAA halt to 737 MAX production expansion,N,https://finance.yahoo.com/news/boeing-ceo-says-planemaker-backs-172556878.html,Boeing CEO says planemaker backs FAA halt 737 MAX production expansion,,,U,0,0,non-match
331,Jan-26-24,7:12 PM,BA,Boeing 737 Max expansion halted by FAA,N,https://finance.yahoo.com/video/boeing-737-max-expansion-halted-171053888.html,Boeing 737 Max expansion halted FAA,,,U,0,0,non-match
332,Jan-26-24,7:12 PM,BA,Southwest Airlines CEO Bob Jordan: Boeing being a better company is 'really good' for us,U,https://www.youtube.com/watch?v=Ok2oEvU3il4,Southwest Airlines CEO Bob Jordan: Boeing being better company 'really good' us,,,P,0.6,0.55,non-match
333,Jan-26-24,7:12 PM,BA,American Airlines CEO on Boeing quality concerns: It's not acceptable #Shorts,N,https://www.youtube.com/watch?v=4M_sPidtr1o,American Airlines CEO Boeing quality concerns: It's not acceptable #Shorts,,,U,0,0,non-match
334,Jan-26-24,7:12 PM,BA,American Airlines CFO sees 'modest' impact on deliveries after FAA halts Boeing MAX production expansion,P,https://finance.yahoo.com/news/american-airlines-cfo-sees-modest-160006964.html,American Airlines CFO sees 'modest' impact deliveries after FAA halts Boeing MAX production expansion,,,U,0.05,0.45,non-match
335,Jan-26-24,7:12 PM,BA,Sen. Blumenthal on Boeing investigation: We're not doing enough about airline safety,N,https://www.youtube.com/watch?v=4yfoNODd2h0,Sen. Blumenthal Boeing investigation: We're not doing enough about airline safety,,,U,0,0.5,non-match
336,Jan-26-24,7:12 PM,BA,American Airlines CEO: Boeing has to 'get their act together' and produce a quality product,N,https://www.youtube.com/watch?v=JpwJdKXtR_0,American Airlines CEO: Boeing 'get their act together' produce quality product,,,U,0,0,non-match
337,Jan-26-24,7:12 PM,BA,"FAA Blocks Boeing Expansion of Max 737s, Clears Path for Grounded Jets to Fly",N,https://www.investopedia.com/faa-blocks-boeing-expansion-of-max-737s-clears-path-for-grounded-jets-to-fly-8549562?utm_campaign=rss_headlines&utm_source=rss&utm_medium=referral,"FAA Blocks Boeing Expansion Max 737s, Clears Path Grounded Jets Fly",,,P,0.8,0.9,non-match
338,Jan-26-24,7:12 PM,BA,Why Boeing Stock Is Falling Today,N,https://finance.yahoo.com/m/370bf9b8-cc94-36a3-a4bd-f194c99cb66e/why-boeing-stock-is-falling.html,Why Boeing Stock Falling Today,,,U,0,0,non-match
339,Jan-26-24,7:12 PM,BA,"Boeing crisis to hinder airlines, hit economy: Expert",N,https://finance.yahoo.com/video/boeing-crisis-hinder-airlines-hit-154106553.html,"Boeing crisis hinder airlines, hit economy: Expert",,,U,0,0,non-match
340,Jan-26-24,7:12 PM,BA,UPDATE 1-Aeromexico to reinstate Boeing 737 Max-9 aircraft in coming days,P,https://finance.yahoo.com/news/1-aeromexico-reinstate-boeing-737-153908503.html,UPDATE 1-Aeromexico reinstate Boeing 737 Max-9 aircraft coming days,,,U,0,0,non-match
341,Jan-26-24,7:12 PM,BA,FAA Clears Boeings MAX 9 to Resume Flying. Heres the Bad News.,N,https://finance.yahoo.com/m/9d88ab6b-8328-3f27-b4a6-dab32e8b480f/faa-clears-boeing%E2%80%99s-max-9-to.html,FAA Clears Boeings MAX 9 Resume Flying. Heres Bad News.,,,N,-0.7,0.666666667,match
342,Jan-26-24,7:12 PM,BA,Will Higher Service Revenues Aid Boeing (BA) in Q4 Earnings?,U,https://www.zacks.com/stock/news/2215935/will-higher-service-revenues-aid-boeing-ba-in-q4-earnings,Higher Service Revenues Aid Boeing (BA) Q4 Earnings?,,,P,0.25,0.5,non-match
343,Jan-26-24,7:12 PM,BA,United and Alaska Airlines' Boeing 737 Max 9 planes will return to the air,P,https://qz.com/737-max-9-united-alaska-return-to-air-1851196101,United Alaska Airlines' Boeing 737 Max 9 planes return air,,,U,0,0,non-match
344,Jan-26-24,7:12 PM,BA,Aeromexico to reinstate Boeing 737 Max-9 aircraft in coming days,P,https://finance.yahoo.com/news/aeromexico-reinstate-boeing-737-max-145853829.html,Aeromexico reinstate Boeing 737 Max-9 aircraft coming days,,,U,0,0,non-match
345,Jan-26-24,7:12 PM,BA,American Airlines CEO says Boeing needs to get its act together,N,https://finance.yahoo.com/news/american-airlines-ceo-says-boeing-145128810.html,American Airlines CEO says Boeing needs get act together,,,U,0,0,non-match
346,Jan-26-24,7:12 PM,BA,"Tesla, Boeing downgraded: Wall Street's top analyst calls",N,https://finance.yahoo.com/news/tesla-boeing-downgraded-wall-streets-144908926.html,"Tesla, Boeing downgraded: Wall Street's top analyst calls",,,P,0.5,0.5,non-match
347,Jan-26-24,7:12 PM,BA,Alaska Air Tops Profit Estimates. Its Taking a Hard Look at Boeing.,N,https://finance.yahoo.com/m/18d943a0-c3f0-3fc0-a645-d6076c8da61e/alaska-air-tops-profit.html,Alaska Air Tops Profit Estimates. Taking Hard Look Boeing.,,,N,-0.291666667,0.541666667,match
348,Jan-26-24,7:12 PM,BA,"Southwest Airlines removes MAX 7 from 2024 plans, cuts delivery forecast from Boeing",N,https://finance.yahoo.com/news/southwest-airlines-removes-max-7-113914297.html,"Southwest Airlines removes MAX 7 2024 plans, cuts delivery forecast Boeing",,,U,0,0,non-match
349,Jan-26-24,7:12 PM,BA,"Before part of an Alaska Airlines plane blew off, Boeing had removed and adjusted it, reports say",N,https://finance.yahoo.com/m/9fcac13b-ef57-3b1e-ad2d-64dfc2af098c/before-part-of-an-alaska.html,"Before part Alaska Airlines plane blew off, Boeing had removed adjusted it, reports say",,,U,0,0,non-match
350,Jan-26-24,7:12 PM,BA,"UPDATE 1-Ryanair welcomes pause in Boeing production increases, sees no extra delays",P,https://finance.yahoo.com/news/1-ryanair-welcomes-pause-boeing-131745126.html,"UPDATE 1-Ryanair welcomes pause Boeing production increases, sees no extra delays",,,U,0,0.1,non-match
351,Jan-26-24,7:12 PM,BA,FAA Clears Way for Boeings MAX 9 to Resume Flying. Heres the Bad News.,N,https://finance.yahoo.com/m/9d88ab6b-8328-3f27-b4a6-dab32e8b480f/faa-clears-way-for-boeing%E2%80%99s.html,FAA Clears Way Boeings MAX 9 Resume Flying. Heres Bad News.,,,N,-0.7,0.666666667,match
352,Jan-26-24,7:12 PM,BA,Alaska Airlines Warns of $150 Million Hit From Boeing Grounding,N,https://finance.yahoo.com/m/554be99c-007d-3daf-82af-cb29b0419a05/alaska-airlines-warns-of-%24150.html,Alaska Airlines Warns $150 Million Hit Boeing Grounding,,,U,0,0,non-match
353,Jan-26-24,7:12 PM,BA,5 Things to Know Before The Stock Market Opens,U,https://www.investopedia.com/5-things-to-know-before-the-stock-market-opens-january-25-2024-8549554?utm_campaign=rss_headlines&utm_source=rss&utm_medium=referral,5 Things Know Before Stock Market Opens,,,U,0,0,match
354,Jan-26-24,7:12 PM,BA,"Tesla shares sink on earnings, investors eye GDP: Yahoo Finance Live",N,https://finance.yahoo.com/video/tesla-shares-sink-earnings-investors-123053822.html,"Tesla shares sink earnings, investors eye GDP: Yahoo Finance Live",,,P,0.136363636,0.5,non-match
355,Jan-26-24,7:12 PM,BA,"Ryanair sees no additional delay to 2024, 2025 Boeing deliveries",P,https://finance.yahoo.com/news/ryanair-sees-no-additional-delay-122114416.html,"Ryanair sees no additional delay 2024, 2025 Boeing deliveries",,,U,0,0,non-match
356,Jan-26-24,7:12 PM,BA,Alaska Airlines Confronts Challenging Start to Year,N,https://finance.yahoo.com/m/554be99c-007d-3daf-82af-cb29b0419a05/alaska-airlines-confronts.html,Alaska Airlines Confronts Challenging Start Year,,,P,0.5,1,non-match
357,Jan-26-24,7:12 PM,BA,Musk Is the Reason Tesla Doesnt Trade Like a Car Company. Heres Why.,U,https://finance.yahoo.com/m/c34ea494-63e9-360d-a868-a32134de7633/musk-is-the-reason-tesla.html,Musk Reason Tesla Doesnt Trade Like Car Company. Heres Why.,,,U,0,0,match
358,Jan-26-24,7:12 PM,BA,UPDATE 1-Alaska Air sees $150 mln profit hit from MAX 9 groundings,N,https://finance.yahoo.com/news/1-alaska-air-sees-150-113101102.html,UPDATE 1-Alaska Air sees $150 mln profit hit MAX 9 groundings,,,U,0,0,non-match
359,Jan-26-24,7:12 PM,BA,Alaska Air posts Q4 loss on higher expenses,N,https://finance.yahoo.com/news/alaska-air-posts-q4-loss-111117642.html,Alaska Air posts Q4 loss higher expenses,,,P,0.25,0.5,non-match
360,Jan-26-24,7:12 PM,BA,These Stocks Are Moving the Most Today,U,https://finance.yahoo.com/m/9b330857-c399-3efa-8513-15af5936826f/these-stocks-are-moving-the.html,These Stocks Moving Most Today,,,P,0.5,0.5,non-match
361,Jan-26-24,7:12 PM,BA,"Factbox-What airlines, regulators are doing about Boeing 737 MAX 9 jets",U,https://finance.yahoo.com/news/factbox-airlines-regulators-doing-boeing-101121410.html,"Factbox-What airlines, regulators doing about Boeing 737 MAX 9 jets",,,U,0,0,match
362,Jan-26-24,7:12 PM,BA,China says Boeing has permission to resume 737 MAX 8 deliveries,P,https://finance.yahoo.com/news/china-says-boeing-permission-resume-092319991.html,China says Boeing permission resume 737 MAX 8 deliveries,,,U,0,0,non-match
363,Jan-26-24,7:12 PM,BA,UPDATE 2-China says Boeing has permission to resume 737 MAX 8 deliveries,P,https://finance.yahoo.com/news/1-china-says-boeing-permission-091520677.html,UPDATE 2-China says Boeing permission resume 737 MAX 8 deliveries,,,U,0,0,non-match
364,Jan-26-24,7:12 PM,BA,China gives Boeing permission to resume 737 MAX 8 deliveries -foreign ministry spokesman,P,https://finance.yahoo.com/news/china-gives-boeing-permission-resume-080445726.html,China gives Boeing permission resume 737 MAX 8 deliveries -foreign ministry spokesman,,,N,-0.125,0.125,non-match
365,Jan-26-24,7:12 PM,BA,Q4 2023 Universal Stainless & Alloy Products Inc Earnings Call,U,https://finance.yahoo.com/news/q4-2023-universal-stainless-alloy-054744999.html,Q4 2023 Universal Stainless Alloy Products Inc Earnings Call,,,U,0.1,0.1,match
366,Jan-26-24,7:12 PM,BA,"FAA Puts Limits on Boeing 737 Output, Clears Path for Grounded Jets to Fly",P,https://finance.yahoo.com/m/ea83be3e-c282-39c6-bc42-329e8543e64c/faa-puts-limits-on-boeing-737.html,"FAA Puts Limits Boeing 737 Output, Clears Path Grounded Jets Fly",,,P,0.8,0.9,match
367,Jan-26-24,7:12 PM,BA,"FAA halt to Boeing MAX production expansion to hit airlines, suppliers",N,https://finance.yahoo.com/news/faa-halt-boeing-max-production-050606258.html,"FAA halt Boeing MAX production expansion hit airlines, suppliers",,,U,0,0,non-match
368,Jan-26-24,7:12 PM,BA,"WRAPUP 1-FAA halt to Boeing MAX production expansion to hit airlines, suppliers",N,https://finance.yahoo.com/news/wrapup-1-faa-halt-boeing-050000027.html,"WRAPUP 1-FAA halt Boeing MAX production expansion hit airlines, suppliers",,,U,0,0,non-match
369,Jan-26-24,10:10 PM,BA,China takes delivery of Boeing 737 Max in show of support for troubled plane maker,P,https://finance.yahoo.com/m/35ed472f-bda8-35cd-a98a-f3094cf9f41f/china-takes-delivery-of.html,China takes delivery Boeing 737 Max show support troubled plane maker,,,N,-0.5,1,non-match
370,Jan-26-24,10:10 PM,BA,FAA approves a path for Boeing 737 Max 9s to return to operations,P,https://finance.yahoo.com/m/95a39f49-a371-343f-9454-d3291ec525b6/faa-approves-a-path-for.html,FAA approves path Boeing 737 Max 9s return operations,,,U,0,0,non-match
371,Jan-26-24,10:10 PM,BA,United Airlines to return Boeing 737 Max 9s to service by Jan. 28,P,https://finance.yahoo.com/news/united-airlines-return-boeing-737-001307500.html,United Airlines return Boeing 737 Max 9s service Jan. 28,,,U,0,0,non-match
372,Jan-26-24,10:10 PM,BA,FAA Clears Path for Boeing 737 MAX 9 to Resume Flying,P,https://finance.yahoo.com/m/ea83be3e-c282-39c6-bc42-329e8543e64c/faa-clears-path-for-boeing.html,FAA Clears Path Boeing 737 MAX 9 Resume Flying,,,U,0,0,non-match
373,Jan-26-24,10:10 PM,BA,UPDATE 2-FAA halts Boeing 737 production expansion; allows MAX 9 to fly,U,https://finance.yahoo.com/news/1-faa-says-boeing-737-232212365.html,UPDATE 2-FAA halts Boeing 737 production expansion; allows MAX 9 fly,,,P,0.8,0.9,non-match
374,Jan-26-24,10:10 PM,BA,FAA halts Boeing 737 production expansion; allows MAX 9 to fly,U,https://finance.yahoo.com/news/faa-says-boeing-737-max-230934719.html,FAA halts Boeing 737 production expansion; allows MAX 9 fly,,,P,0.8,0.9,non-match
375,Jan-26-24,10:10 PM,BA,FAA says Boeing 737 MAX 9 planes can return to service after inspections,P,https://finance.yahoo.com/news/faa-says-boeing-737-max-230219452.html,FAA says Boeing 737 MAX 9 planes can return service after inspections,,,U,0,0,non-match
376,Jan-26-24,10:10 PM,BA,Hexcel Corp (HXL) Reports Mixed 2023 Financial Results Amidst Strategic Moves,U,https://finance.yahoo.com/news/hexcel-corp-hxl-reports-mixed-222109778.html,Hexcel Corp (HXL) Reports Mixed 2023 Financial Results Amidst Strategic Moves,,,U,0,0.125,match
377,Jan-26-24,10:10 PM,BA,FAA approves inspection process that could clear the way for grounded Boeing planes to fly again,P,https://finance.yahoo.com/news/key-senator-accuses-boeing-leaders-220402726.html,FAA approves inspection process could clear way grounded Boeing planes fly again,,,P,0.45,0.641666667,match
